Test ID,Section,Category,Test Case,Steps,Expected Result,Priority,Status,Tester,Date Tested,Notes
ADM-013,Admin Portal,Student Management,Search students,Type in search box,Results filter correctly,High,Not Started,,,
ADM-014,Admin Portal,Student Management,Filter by course type,Select 'Motorcycle' filter,Only motorcycle students shown,High,Not Started,,,
ADM-015,Admin Portal,Student Management,Filter by status,Select 'Active' filter,Only active students shown,High,Not Started,,,
ADM-016,Admin Portal,Student Management,Bulk CSV import,Upload valid CSV file,Students imported with mapping,High,Not Started,,,
ADM-017,Admin Portal,Student Management,CSV import - invalid data,Upload CSV with errors,Error report shown,High,Not Started,,,
ADM-018,Admin Portal,Student Management,Assign school permit,Select student → Assign permit,Permit linked to student,High,Not Started,,,
ADM-020,Admin Portal,Instructor Management,View all instructors,Navigate to Instructors page,Instructor list loads,Critical,Not Started,,,
ADM-021,Admin Portal,Instructor Management,Add instructor,Fill form with specializations,Instructor created,Critical,Not Started,,,
ADM-022,Admin Portal,Instructor Management,Edit instructor credentials,Update license info → Save,Credentials updated,High,Not Started,,,
ADM-023,Admin Portal,Instructor Management,View instructor schedule,Click 'View Schedule',Calendar shows assignments,High,Not Started,,,
ADM-030,Admin Portal,Class Scheduling,Create Theory Class,Add → Select Theory → Fill details,Class created,Critical,Not Started,,,
ADM-031,Admin Portal,Class Scheduling,Create Driving Class,Add → Select Driving → Assign instructor/vehicle,Class created,Critical,Not Started,,,
ADM-032,Admin Portal,Class Scheduling,Assign students to class,Select class → Add students,Students enrolled,Critical,Not Started,,,
ADM-033,Admin Portal,Class Scheduling,Schedule conflict detection,Book same instructor at same time,Warning/error shown,High,Not Started,,,
ADM-034,Admin Portal,Class Scheduling,Vehicle conflict detection,Book same vehicle at same time,Warning/error shown,High,Not Started,,,
ADM-035,Admin Portal,Class Scheduling,Reschedule class,Change date/time → Save,All enrolled students notified,High,Not Started,,,
ADM-036,Admin Portal,Class Scheduling,Cancel class,Cancel → Provide reason,Students notified and class removed,High,Not Started,,,
ADM-037,Admin Portal,Class Scheduling,Recurring class creation,Set recurrence pattern,Multiple classes created,Medium,Not Started,,,
ADM-040,Admin Portal,Contract Management,View all contracts,Navigate to Contracts,Contract list with status,High,Not Started,,,
ADM-041,Admin Portal,Contract Management,Create contract,Select student → Define terms,Contract created,High,Not Started,,,
ADM-042,Admin Portal,Contract Management,Student signs contract,Student views and signs,Signature captured,High,Not Started,,,
ADM-043,Admin Portal,Contract Management,View signed contract,Open signed contract,PDF with signature displayed,High,Not Started,,,
ADM-050,Admin Portal,Financial Management,View transaction history,Navigate to Transactions,All transactions listed,Critical,Not Started,,,
ADM-051,Admin Portal,Financial Management,Payment reconciliation,Record external payment,Payment allocated to student,Critical,Not Started,,,
ADM-052,Admin Portal,Financial Management,Multi-student allocation,Split payment across students,Allocations tracked,High,Not Started,,,
ADM-053,Admin Portal,Financial Management,Generate invoice,Create invoice for student,Invoice PDF generated,High,Not Started,,,
ADM-054,Admin Portal,Financial Management,View audit logs,Navigate to Audit section,All payment changes logged,High,Not Started,,,
ADM-060,Admin Portal,School Permits,Add permit numbers,Add batch of permit numbers,Numbers available for assignment,High,Not Started,,,
ADM-061,Admin Portal,School Permits,Assign to student,Select student → Assign permit,Permit linked,High,Not Started,,,
ADM-062,Admin Portal,School Permits,Track expiration,View permits expiring soon,Expiring permits highlighted,Medium,Not Started,,,
ADM-070,Admin Portal,Reporting & Analytics,Dashboard analytics,View reporting dashboard,Charts display accurate data,High,Not Started,,,
ADM-071,Admin Portal,Reporting & Analytics,Export reports,Export to CSV/PDF,File downloads correctly,Medium,Not Started,,,
ADM-080,Admin Portal,Policy & Settings,Edit booking policies,Change cancellation window,Policy applies to new bookings,High,Not Started,,,
ADM-081,Admin Portal,Policy & Settings,Policy override,Override policy with reason,Override logged in audit,Critical,Not Started,,,
ADM-082,Admin Portal,Policy & Settings,Zoom integration settings,Configure Zoom credentials,Zoom meetings can be created,High,Not Started,,,
INS-001,Instructor Portal,Dashboard,View today's schedule,Login → View dashboard,Today's classes displayed,Critical,Not Started,,,
INS-002,Instructor Portal,Dashboard,View upcoming classes,Check upcoming section,Future classes listed,High,Not Started,,,
INS-010,Instructor Portal,Class Management,View class details,Click on class,Student roster and location shown,Critical,Not Started,,,
INS-011,Instructor Portal,Class Management,Student check-in,Select student → Record arrival,Check-in time logged,Critical,Not Started,,,
INS-012,Instructor Portal,Class Management,Digital signature capture,Student signs on device,Signature saved,Critical,Not Started,,,
INS-013,Instructor Portal,Class Management,Student check-out,Complete lesson → Check out,Duration calculated,Critical,Not Started,,,
INS-014,Instructor Portal,Class Management,Record lesson notes,Add notes after class,Notes saved to record,High,Not Started,,,
INS-020,Instructor Portal,Evaluations,Create evaluation,Select student → Fill evaluation form,Evaluation saved,Critical,Not Started,,,
INS-021,Instructor Portal,Evaluations,Rate skills,Score each driving skill,Scores recorded,High,Not Started,,,
INS-022,Instructor Portal,Evaluations,Add comments,Write detailed feedback,Comments saved,High,Not Started,,,
INS-023,Instructor Portal,Evaluations,View evaluation history,View student's past evaluations,History displayed,High,Not Started,,,
INS-030,Instructor Portal,Availability & Schedule,Set availability,Mark available time slots,Slots visible for booking,High,Not Started,,,
INS-031,Instructor Portal,Availability & Schedule,Block time off,Request time off,Slots blocked and admin notified,Medium,Not Started,,,
INS-040,Instructor Portal,Communication,Message student,Send message to enrolled student,Message delivered,High,Not Started,,,
INS-041,Instructor Portal,Communication,View message history,Open conversation,Full thread displayed,Medium,Not Started,,,
STU-001,Student Portal,Dashboard,View dashboard,Login → Dashboard loads,Upcoming classes and progress shown,Critical,Not Started,,,
STU-002,Student Portal,Dashboard,View progress chart,Check progress section,Accurate phase/completion data,High,Not Started,,,
STU-010,Student Portal,Profile Management,View profile,Navigate to Profile,All info displayed,High,Not Started,,,
STU-011,Student Portal,Profile Management,Edit profile,Update phone/address → Save,Changes saved,High,Not Started,,,
STU-012,Student Portal,Profile Management,Change password,Update password,New password works,High,Not Started,,,
STU-013,Student Portal,Profile Management,Upload profile photo,Select image → Upload,Photo displayed,Medium,Not Started,,,
STU-020,Student Portal,Class Booking,View available classes,Navigate to Book Classes,Classes for current phase shown,Critical,Not Started,,,
STU-021,Student Portal,Class Booking,Book a class,Select class → Confirm booking,Enrolled successfully,Critical,Not Started,,,
STU-022,Student Portal,Class Booking,Phase restriction,Try booking advanced phase class,Blocked with explanation,Critical,Not Started,,,
STU-023,Student Portal,Class Booking,Cancel booking,Cancel within allowed window,Booking cancelled and spot freed,High,Not Started,,,
STU-024,Student Portal,Class Booking,Late cancellation,Cancel outside window,Warning about policy/fee,High,Not Started,,,
STU-025,Student Portal,Class Booking,View booked classes,Check My Classes,All bookings listed,High,Not Started,,,
STU-030,Student Portal,Extra Lessons,View extra lesson packages,Navigate to Extra Lessons,Packages with prices shown,High,Not Started,,,
STU-031,Student Portal,Extra Lessons,Purchase extra lesson,Select package → Pay with Stripe,Credits added to account,Critical,Not Started,,,
STU-032,Student Portal,Extra Lessons,Use extra lesson credit,Book class using credit,Credit deducted,High,Not Started,,,
STU-040,Student Portal,Billing & Payments,View billing overview,Navigate to Billing,Balance and paid and credits shown,Critical,Not Started,,,
STU-041,Student Portal,Billing & Payments,Add payment method,Add card via Stripe,Card saved,Critical,Not Started,,,
STU-042,Student Portal,Billing & Payments,Set default card,Mark card as default,Default indicator shown,High,Not Started,,,
STU-043,Student Portal,Billing & Payments,Delete payment method,Remove saved card,Card deleted,High,Not Started,,,
STU-044,Student Portal,Billing & Payments,Pay outstanding balance,Click Pay → Confirm,Payment processed,Critical,Not Started,,,
STU-045,Student Portal,Billing & Payments,View payment history,Check transaction list,All payments shown,High,Not Started,,,
STU-046,Student Portal,Billing & Payments,See family payments,Check history with parent payments,Parent payments marked with badge,High,Not Started,,,
STU-047,Student Portal,Billing & Payments,Download receipt,Click receipt icon,PDF downloads,Medium,Not Started,,,
STU-048,Student Portal,Billing & Payments,Payment failure,Use decline test card (4000000000000002),Error message shown and no charge,Critical,Not Started,,,
STU-050,Student Portal,Documents,View documents,Navigate to Documents,Required docs listed,High,Not Started,,,
STU-051,Student Portal,Documents,Upload document,Select file → Upload,Document saved,High,Not Started,,,
STU-052,Student Portal,Documents,Invalid file type,Upload unsupported format,Error message,Medium,Not Started,,,
STU-053,Student Portal,Documents,File size limit,Upload oversized file,Error message,Medium,Not Started,,,
STU-060,Student Portal,Evaluations,View evaluations,Navigate to Evaluations,Past evaluations listed,High,Not Started,,,
STU-061,Student Portal,Evaluations,View evaluation details,Click evaluation,Full feedback shown,High,Not Started,,,
STU-062,Student Portal,Evaluations,Track progress over time,Check progress indicators,Improvement visible,Medium,Not Started,,,
STU-070,Student Portal,History,View class history,Navigate to History,All past classes listed,High,Not Started,,,
STU-071,Student Portal,History,Filter by date range,Select date range,Filtered results shown,Medium,Not Started,,,
STU-080,Student Portal,Parent Management,View linked parents,Navigate to Parents section,Linked parents listed,High,Not Started,,,
STU-081,Student Portal,Parent Management,Invite parent,Send invite email,Invitation sent,High,Not Started,,,
STU-082,Student Portal,Parent Management,Set permission level,Choose View/Book/Payments,Permission applied,High,Not Started,,,
STU-090,Student Portal,Notifications,View notification preferences,Navigate to Notifications,Current settings shown,High,Not Started,,,
STU-091,Student Portal,Notifications,Toggle email notifications,Turn off → Save,Preference saved,High,Not Started,,,
STU-092,Student Portal,Notifications,Toggle notification types,Disable specific type,Type excluded from emails,High,Not Started,,,
PAR-001,Parent Portal,Access & Permissions,Accept invitation,Click link → Create account,Account linked to student,Critical,Not Started,,,
PAR-002,Parent Portal,Access & Permissions,View Only access,Login with View Only permission,Cannot book or pay,Critical,Not Started,,,
PAR-003,Parent Portal,Access & Permissions,View + Book access,Login with Book permission,Can book but cannot pay,High,Not Started,,,
PAR-004,Parent Portal,Access & Permissions,Full access,Login with full permission,Can book and pay,High,Not Started,,,
PAR-010,Parent Portal,Multi-Student Management,Switch between students,Use student selector,Different student data shown,High,Not Started,,,
PAR-011,Parent Portal,Multi-Student Management,View all children,See list of linked students,All children visible,High,Not Started,,,
PAR-020,Parent Portal,Booking,Book class for child,Select class → Book,Booking under child's name,High,Not Started,,,
PAR-021,Parent Portal,Booking,Cancel booking,Cancel child's class,Cancellation processed,High,Not Started,,,
PAR-030,Parent Portal,Payments,Pay child's balance,Make payment,Payment allocated to child,Critical,Not Started,,,
PAR-031,Parent Portal,Payments,View payment history,Check transactions,Parent payments shown,High,Not Started,,,
PAR-032,Parent Portal,Payments,Add payment method,Save card for future use,Card saved,High,Not Started,,,
INT-001,Integrations,Stripe,Successful payment,Complete purchase with test card 4242424242424242,Payment captured,Critical,Not Started,,,
INT-002,Integrations,Stripe,Declined card,Use card 4000000000000002,Decline error shown,Critical,Not Started,,,
INT-003,Integrations,Stripe,3D Secure,Use 3DS test card 4000002760003184,3DS modal appears,High,Not Started,,,
INT-004,Integrations,Stripe,Webhook processing,Trigger Stripe webhook,Payment status updated,High,Not Started,,,
INT-010,Integrations,SendGrid,Class reminder email,Wait for scheduled reminder,Email received,High,Not Started,,,
INT-011,Integrations,SendGrid,Password reset email,Request reset,Email with link received,Critical,Not Started,,,
INT-012,Integrations,SendGrid,Payment confirmation,Complete payment,Receipt email sent,High,Not Started,,,
INT-013,Integrations,SendGrid,Schedule change notification,Admin reschedules class,Notification email sent,High,Not Started,,,
INT-020,Integrations,Zoom,Create Zoom meeting,Schedule theory class with Zoom,Meeting link generated,High,Not Started,,,
INT-021,Integrations,Zoom,Join meeting link,Click meeting link,Zoom opens,High,Not Started,,,
ERR-001,Edge Cases,Data Validation,Invalid email format,Enter 'notanemail',Validation error,High,Not Started,,,
ERR-002,Edge Cases,Data Validation,Future birthdate,Enter birthdate in future,Validation error,Medium,Not Started,,,
ERR-003,Edge Cases,Data Validation,Phone number format,Enter invalid phone,Validation error,Medium,Not Started,,,
ERR-004,Edge Cases,Data Validation,Required field empty,Submit with empty required field,Validation error,High,Not Started,,,
ERR-010,Edge Cases,Concurrent Actions,Double booking attempt,Two users book last spot simultaneously,One succeeds and one fails gracefully,Critical,Not Started,,,
ERR-011,Edge Cases,Concurrent Actions,Simultaneous payment,Submit payment twice quickly,Only one charge processed,Critical,Not Started,,,
ERR-020,Edge Cases,Session & Security,Expired session,Use app after 1 hour idle,Redirected to login with message,High,Not Started,,,
ERR-021,Edge Cases,Session & Security,Access unauthorized route,Student tries /admin URL,Access denied and redirect,Critical,Not Started,,,
ERR-022,Edge Cases,Session & Security,CSRF protection,Forge cross-site request,Request rejected,Critical,Not Started,,,
ERR-030,Edge Cases,Network & API Errors,Stripe unavailable,Simulate Stripe timeout,User-friendly error message,High,Not Started,,,
ERR-031,Edge Cases,Network & API Errors,SendGrid failure,Email fails to send,Error logged with retry or alert,Medium,Not Started,,,
ERR-032,Edge Cases,Network & API Errors,Slow network,Throttle connection,Loading states shown with no crashes,Medium,Not Started,,,
RES-001,Responsive Testing,Device Testing,iPhone 14 (390x844),Test on mobile viewport,Navigation and forms and tables work,High,Not Started,,,
RES-002,Responsive Testing,Device Testing,iPad (768x1024),Test on tablet viewport,Sidebar and dashboard layout work,High,Not Started,,,
RES-003,Responsive Testing,Device Testing,Desktop (1920x1080),Test on full desktop,Full layout and modals work,High,Not Started,,,
RES-004,Responsive Testing,Device Testing,Desktop Small (1366x768),Test on common laptop size,Layout adapts correctly,Medium,Not Started,,,
BRW-001,Browser Testing,Browser Compatibility,Chrome Latest,Test all features,Full functionality,Critical,Not Started,,,
BRW-002,Browser Testing,Browser Compatibility,Firefox Latest,Test all features,Full functionality,High,Not Started,,,
BRW-003,Browser Testing,Browser Compatibility,Safari Latest,Test all features,Full functionality,High,Not Started,,,
BRW-004,Browser Testing,Browser Compatibility,Edge Latest,Test all features,Full functionality,Medium,Not Started,,,
